VENDOR CODE,PO NUMBER,MSG ID,ORDER DATE,DELIVERY DATE,STORE CODE,STORE DESCRIPTION,VENDOR PRODUCT CODE,BARCODE NUMBER,DESCRIPTION,PACK SIZE,QTY,COST PRICE (Incl VAT),CURRENCY,PO TYPE
1000011382,4702608380,1050464771,2021-12-31,2022-01-05,HC18,HYPER CENTURION,BROG-P,16001651155546,OUTCAST FOODS BURGER MIX 230GR,6.00,1.00,310.50,ZAR,Standard Roster
1000011382,4702608380,1050464771,2021-12-31,2022-01-05,HC18,HYPER CENTURION,CLF-P001,16001651128151,OUTCAST FOODS CLASSIC FALAFEL MIX 220GR,6.00,1.00,310.50,ZAR,Standard Roster
1000011382,4702608380,1050464771,2021-12-31,2022-01-05,HC18,HYPER CENTURION,CRF-P001,16001651128168,OUTCAST FOODS CRAZY FALAFEL MIX 220GR,6.00,1.00,310.50,ZAR,Standard Roster
1000011382,4702608380,1050464771,2021-12-31,2022-01-05,HC18,HYPER CENTURION,FLPJ-P001,16001651155553,OUTCAST FOODS FLAPJACK MIX 250GR,6.00,1.00,310.50,ZAR,Standard Roster
1000011382,4702605992,1050472443,2021-12-31,2022-01-05,HC16,HYPER PRINCESS CROSSING,BROG-P,16001651155546,OUTCAST FOODS BURGER MIX 230GR,6.00,1.00,310.50,ZAR,Standard Roster
1000011382,4702605992,1050472443,2021-12-31,2022-01-05,HC16,HYPER PRINCESS CROSSING,CLF-P001,16001651128151,OUTCAST FOODS CLASSIC FALAFEL MIX 220GR,6.00,1.00,310.50,ZAR,Standard Roster
1000011382,4702605992,1050472443,2021-12-31,2022-01-05,HC16,HYPER PRINCESS CROSSING,CRF-P001,16001651128168,OUTCAST FOODS CRAZY FALAFEL MIX 220GR,6.00,1.00,310.50,ZAR,Standard Roster
1000011382,4702605992,1050472443,2021-12-31,2022-01-05,HC16,HYPER PRINCESS CROSSING,FLPJ-P001,16001651155553,OUTCAST FOODS FLAPJACK MIX 250GR,6.00,1.00,310.50,ZAR,Standard Roster
1000011382,4702606022,1050476408,2021-12-31,2022-01-05,GD05,HYPER WOODMEAD,BROG-P,16001651155546,OUTCAST FOODS BURGER MIX 230GR,6.00,1.00,310.50,ZAR,Standard Roster
1000011382,4702606022,1050476408,2021-12-31,2022-01-05,GD05,HYPER WOODMEAD,CLF-P001,16001651128151,OUTCAST FOODS CLASSIC FALAFEL MIX 220GR,6.00,1.00,310.50,ZAR,Standard Roster
1000011382,4702606022,1050476408,2021-12-31,2022-01-05,GD05,HYPER WOODMEAD,CRF-P001,16001651128168,OUTCAST FOODS CRAZY FALAFEL MIX 220GR,6.00,1.00,310.50,ZAR,Standard Roster
1000011382,4702606022,1050476408,2021-12-31,2022-01-05,GD05,HYPER WOODMEAD,FLPJ-P001,16001651155553,OUTCAST FOODS FLAPJACK MIX 250GR,6.00,1.00,310.50,ZAR,Standard Roster
1000011382,4702604388,1050446632,2021-12-31,2022-01-05,WC03,LOCAL PAM GOLDING ON MAIN,BROG-P,16001651155546,OUTCAST FOODS BURGER MIX 230GR,6.00,1.00,310.50,ZAR,Standard Roster
1000011382,4702604388,1050446632,2021-12-31,2022-01-05,WC03,LOCAL PAM GOLDING ON MAIN,CLF-P001,16001651128151,OUTCAST FOODS CLASSIC FALAFEL MIX 220GR,6.00,1.00,310.50,ZAR,Standard Roster
1000011382,4702604388,1050446632,2021-12-31,2022-01-05,WC03,LOCAL PAM GOLDING ON MAIN,CRF-P001,16001651128168,OUTCAST FOODS CRAZY FALAFEL MIX 220GR,6.00,1.00,310.50,ZAR,Standard Roster
1000011382,4702604388,1050446632,2021-12-31,2022-01-05,WC03,LOCAL PAM GOLDING ON MAIN,FLPJ-P001,16001651155553,OUTCAST FOODS FLAPJACK MIX 250GR,6.00,1.00,310.50,ZAR,Standard Roster
